Age,Attrition,BusinessTravel,Department,DistanceFromHome,EnvironmentSatisfaction,Gender,JobInvolvement,JobRole,JobSatisfaction,NumCompaniesWorked,MonthlyIncome,OverTime,PercentSalaryHike,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion
49,No,Travel_Frequently,Research & Development,8,3,Male,2,Research Scientist,2,1,5130,No,23,3,10,7,1
27,No,Travel_Rarely,Research & Development,2,1,Male,3,Laboratory Technician,2,9,3468,No,12,3,2,2,2
38,No,Travel_Frequently,Research & Development,23,4,Male,2,Manufacturing Director,3,0,9526,No,21,3,9,7,1
29,No,Travel_Rarely,Research & Development,15,4,Female,2,Laboratory Technician,3,0,4193,Yes,12,3,9,5,0
34,No,Travel_Rarely,Research & Development,19,2,Male,3,Laboratory Technician,4,0,2661,No,11,3,2,2,1
28,Yes,Travel_Rarely,Research & Development,24,3,Male,2,Laboratory Technician,3,5,2028,Yes,14,3,4,2,0
32,No,Travel_Rarely,Research & Development,5,1,Male,4,Research Scientist,2,0,3298,Yes,12,2,6,2,0
22,No,Non-Travel,Research & Development,16,4,Male,4,Laboratory Technician,4,1,2935,Yes,13,2,1,0,0
38,No,Travel_Rarely,Research & Development,2,4,Male,3,Research Scientist,4,5,3944,Yes,11,3,3,2,1
24,No,Non-Travel,Research & Development,11,1,Female,4,Manufacturing Director,3,0,4011,No,18,2,4,2,1
36,Yes,Travel_Rarely,Sales,9,3,Male,2,Sales Representative,1,7,3407,No,23,3,5,3,0
34,No,Travel_Rarely,Research & Development,7,1,Female,3,Research Director,2,0,11994,No,11,3,12,6,2
32,Yes,Travel_Frequently,Research & Development,16,2,Female,1,Research Scientist,1,1,3919,Yes,22,3,10,2,6
24,Yes,Travel_Rarely,Research & Development,1,2,Male,3,Research Scientist,4,2,2293,Yes,16,2,2,0,2
43,No,Travel_Rarely,Research & Development,2,4,Female,4,Research Scientist,3,1,2645,No,12,2,5,3,1
35,No,Travel_Rarely,Sales,2,4,Female,3,Sales Representative,4,1,2014,No,13,3,2,2,2
35,No,Travel_Rarely,Research & Development,4,3,Male,3,Laboratory Technician,4,1,1951,No,12,3,1,0,0
